"BlueOdds","RedOdds","Gender","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSubAtt","RedAvgSubAtt","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueLosses","RedLosses","BlueWins","RedWins","BlueStance","RedStance","BlueHeightCms","RedHeightCms","BlueReachCms","RedReachCms","BlueAge","RedAge","Winner"
215,-250,"MALE",0,4.41,0,0.49,0,0.8,0,2.61,0,0.47,0,3,0,12,"Orthodox","Orthodox",172.72,165.1,175.26,170.18,31,34,"Red"
295,-210,"MALE",5.5,4.12,0.55,0.61,0.3,1.8,0.77,1.49,0.55,0.29,0,0,8,6,"Orthodox","Orthodox",190.5,185.42,187.96,195.58,27,30,"Red"
300,-380,"MALE",5.13,5.49,0.57,0.6,0.2,0.5,0.45,0.58,0.63,0.21,4,2,12,9,"Orthodox","Orthodox",200.66,193.04,203.2,205.74,36,34,"Red"
625,-950,"MALE",3.74,2.3,0.44,0.58,0.5,1.6,0.47,3.45,0.25,0.41,2,2,1,7,"Southpaw","Southpaw",175.26,177.8,177.8,177.8,36,30,"Red"
110,-130,"MALE",4.41,6.25,0.53,0.46,0.8,1,0.75,1,0.37,0.41,3,3,4,5,"Orthodox","Orthodox",177.8,175.26,177.8,182.88,33,36,"Blue"
300,-380,"MALE",3.24,4.87,0.49,0.5,0.6,0.3,0.46,0.35,0.26,0.28,12,4,15,7,"Orthodox","Southpaw",193.04,193.04,193.04,195.58,36,34,"Red"
-162,-650,"MALE",3.11,5.07,0.61,0.52,0.6,0.6,4.89,1,0.65,0.53,1,6,4,15,"Orthodox","Orthodox",185.42,180.34,195.58,190.5,33,33,"Red"
195,-238,"MALE",4.61,4.43,0.52,0.48,0.7,0.2,2.31,4.75,0.27,0.46,4,0,16,8,"Orthodox","Orthodox",170.18,170.18,180.34,182.88,35,30,"Red"
-180,150,"MALE",5.44,4.38,0.53,0.47,0.5,0.6,0.96,0.72,0.23,0.39,1,5,6,13,"Orthodox","Orthodox",185.42,190.5,195.58,198.12,30,34,"Blue"
-108,-112,"MALE",3.41,3.18,0.47,0.45,0.1,0.8,1.79,3.44,0.26,0.42,8,7,8,12,"Southpaw","Orthodox",185.42,187.96,190.5,198.12,37,40,"Blue"
-170,142,"MALE",8.39,3.35,0.53,0.5,0,0.9,1.62,4.36,0.63,0.5,1,4,4,6,"Orthodox","Southpaw",165.1,170.18,165.1,170.18,23,33,"Blue"
110,-130,"MALE",3.92,1.86,0.49,0.4,0.3,1,1.45,3.35,0.41,0.51,8,7,8,12,"Orthodox","Southpaw",180.34,185.42,193.04,190.5,39,37,"Red"
