"BlueOdds","RedOdds","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueAge","RedAge","Winner"
295,-210,0.55,0.61,5.5,4.12,0.77,1.49,0.55,0.29,27,30,1
300,-380,0.57,0.6,5.13,5.49,0.45,0.58,0.63,0.21,36,34,1
625,-950,0.44,0.58,3.74,2.3,0.47,3.45,0.25,0.41,36,30,1
110,-130,0.53,0.46,4.41,6.25,0.75,1,0.37,0.41,33,36,0
300,-380,0.49,0.5,3.24,4.87,0.46,0.35,0.26,0.28,36,34,1
-162,-650,0.61,0.52,3.11,5.07,4.89,1,0.65,0.53,33,33,1
195,-238,0.52,0.48,4.61,4.43,2.31,4.75,0.27,0.46,35,30,1
-180,150,0.53,0.47,5.44,4.38,0.96,0.72,0.23,0.39,30,34,0
-108,-112,0.47,0.45,3.41,3.18,1.79,3.44,0.26,0.42,37,40,0
-170,142,0.53,0.5,8.39,3.35,1.62,4.36,0.63,0.5,23,33,0
110,-130,0.49,0.4,3.92,1.86,1.45,3.35,0.41,0.51,39,37,1
-1100,700,0.52,0.33,5.08,2.64,1.45,3.13,0.24,0.36,25,42,0
410,-550,0.5,0.47,4.9,5.34,0.46,0.58,0.5,0.45,32,32,1
245,-305,0.54,0.54,2.91,5.11,1.62,1.61,0.34,0.49,36,31,1
164,-198,0.36,0.45,4.18,4.99,2.74,0.92,0.37,0.73,29,35,1
-230,-115.711474369147,0.49,0.46,3.38,4.49,1.08,0.42,0.32,0.3,40,34,0
750,-950,0.46,0.46,3.46,5.81,0.56,1.16,0.18,0.5,31,32,0
-265,215,0.56,0.48,7.2,4.95,0.72,0.5,0.75,0.29,34,35,0
210,-225,0.43,0.55,2.21,8.57,0,0,0,0,34,26,1
-230,190,0.42,0.38,2.11,1.75,4.67,1.65,0.58,0.75,28,28,0
-122,102,0.66,0.52,4.54,4.05,0.46,0.92,0.14,0.33,25,29,0
-490,380,0.5,0.39,5.43,3.48,1.08,0.37,1,0.16,22,30,1
-122,102,0.45,0.38,3.9,3.13,1.6,2.42,0.21,0.31,31,26,0
136,-144,0.35,0.5,3.02,5.4,1.7,0.84,0.23,0.25,33,26,1
200,-245,0.37,0.29,3.64,3.86,0,0,0,0,31,24,0
410,-550,0.52,0.58,4.67,4.38,1.74,1.89,0.34,0.45,42,37,1
215,-265,0.5,0.55,4.49,3.4,1.59,2.25,0.37,0.4,38,35,1
800,-1350,0.44,0.63,2.52,2.65,1.52,3.61,0.2,0.5,36,28,1
-290,235,0.38,0.47,3.04,4.04,2.79,1.86,0.5,0.43,30,37,1
650,-1000,0.41,0.59,5.57,4.7,0,0,0,0,25,28,1
-115,-105,0.48,0.49,6.06,4.44,0.46,0.38,0.33,0.35,34,30,0
-238,195,0.42,0.42,2.96,2.99,2.3,1.52,0.32,0.44,36,41,1
-115,-105,0.53,0.49,3.36,3.57,0,1.42,0,0.33,33,39,1
142,-170,0.44,0.49,2.26,3.5,1.51,1.15,0.35,0.32,31,32,0
-310,250,0.49,0.38,4.26,3.71,2.16,2.21,0.5,0.24,26,32,0
59.7932402411945,-115.711474369147,0.49,0.45,2.6,3.12,4.37,0.93,0.35,0.41,30,29,0
-800,550,0.57,0.46,4.39,3.43,0.44,2.12,1,0.38,31,37,0
-250,205,0.37,0.5,2.1,3.74,1.97,0.78,0.66,1,30,32,1
-470,360,0.48,0.4,2.89,3.42,2.68,1.8,0.39,0.33,29,31,0
370,-485,0.57,0.54,5.35,6.61,0.92,0,0.12,0,30,27,1
59.7932402411945,-115.711474369147,0.5,0.43,4.55,5.54,0.72,0.31,0.25,0.22,24,39,0
59.7932402411945,-115.711474369147,0.53,0.42,3.38,3.77,0.59,1.01,0.12,0.57,34,31,0
59.7932402411945,-115.711474369147,0.47,0.46,4.3,4.32,2.17,2.17,0.37,0.37,30,35,0
59.7932402411945,-115.711474369147,0.5,0.54,1.29,3,0.84,3.46,0.11,0.75,33,30,1
150,-180,0.34,0.43,2.72,3.99,1.39,1.59,0.32,0.46,31,30,1
130,-155,0.42,0.44,3.71,5.24,1.46,1.86,0.5,0.31,32,25,1
160,-192,0.42,0.53,3.16,5.82,1.27,0,0.5,0,28,30,0
-250,190,0.44,0.41,3.7,4.04,2.5,0.52,0.43,0.55,35,30,0
220,-270,0.44,0.47,3.47,5.98,2.31,0.21,0.41,0.25,32,34,0
295,-375,0.54,0.46,3.17,3.85,1.07,2.27,0.5,0.56,32,32,1
59.7932402411945,-115.711474369147,0.41,0.46,5.38,4.06,0.48,0.16,0.16,0.14,38,36,1
59.7932402411945,-115.711474369147,0.53,0.48,7.66,5.43,0.84,0.34,0.36,0.21,37,28,1
59.7932402411945,-115.711474369147,0.49,0.58,2.84,3.6,2.34,3.22,0.35,0.39,28,29,0
59.7932402411945,-115.711474369147,0.47,0.51,3.71,3.78,1.02,4.49,0.37,0.55,31,33,1
59.7932402411945,-115.711474369147,0.53,0.39,5.35,4.87,1.1,0,0.5,0,28,28,1
59.7932402411945,-115.711474369147,0.44,0.46,3.47,3.11,2.18,0.68,0.4,0.3,37,37,0
59.7932402411945,-115.711474369147,0.39,0.56,2,3.29,2.53,1,0.43,0.37,30,34,1
245,-305,0.47,0.47,7.16,4.69,0.25,2.02,0.53,0.61,32,27,1
-245,200,0.58,0.43,5.36,4.54,4.31,0.8,0.46,0.38,30,33,0
270,-340,0.5,0.52,4.16,3.64,0.66,0.92,0.23,0.31,32,32,1
270,-340,0.45,0.54,3.66,4.8,0.99,1.78,0.26,0.54,33,33,1
140,-166,0.52,0.65,5.95,6.82,0.19,0,0.33,0,33,30,1
200,-245,0.47,0.51,3.48,5.05,1.95,0.56,0.35,0.5,40,34,1
-265,215,0.48,0.48,3.42,4.7,5.36,3.84,0.43,0.75,26,31,1
130,-155,0.5,0.44,3.76,2.65,0.5,3.12,0.16,0.64,31,34,1
550,-800,0.47,0.47,4.21,5.34,0,0.58,0,0.45,38,32,1
425,-575,0.44,0.55,3.27,4.36,0.81,3.97,0.33,0.44,31,27,1
124,-148,0.47,0.53,3.85,3.41,0.78,1.6,0.23,0.4,35,28,1
136,-162,0.53,0.63,4.46,4.9,1.27,6.64,0.52,0.44,31,31,1
-625,455,0.44,0.45,5.28,5.44,2.63,0.84,0.51,0.34,29,37,1
245,-305,0.53,0.5,4.72,4.77,0.23,0.56,0.25,0.23,28,33,1
425,-575,0.37,0.43,6.25,3.8,0,0.33,0,0.11,27,28,0
142,-170,0.49,0.38,2.85,3.4,1.42,2.86,0.24,0.34,39,40,1
-250,205,0.56,0.51,2.11,3.31,5.08,1.22,0.5,0.43,30,31,0
-205,170,0.4,0.52,5.2,4.84,1.13,1.88,0.27,0.34,25,32,0
210,-258,0.53,0.52,2.91,4.48,0,1.23,0,0.39,26,29,1
-230,190,0.53,0.33,3.5,2.63,0.49,1.29,0.6,0.18,31,41,0
130,-155,0.45,0.52,4.97,3.9,1,0.5,0.4,0.5,32,27,1
-425,330,0.59,0.5,2.11,2.47,0,2.03,0,0.3,36,36,1
59.7932402411945,-115.711474369147,0.6,0.39,2.99,4.46,2.73,0.75,0.44,0.75,24,32,1
59.7932402411945,-115.711474369147,0.51,0.43,4.77,3.43,1.85,0.74,0.47,0.26,33,36,0
59.7932402411945,-115.711474369147,0.48,0.63,4.4,4.59,0.91,0,0.45,0,30,35,1
300,-380,0.42,0.52,3.97,3.15,3.38,3.65,0.44,0.38,30,30,1
200,-245,0.4,0.49,4.96,7.5,0.34,0.59,0.25,0.54,34,37,1
150,-180,0.59,0.54,1.94,5.12,3.97,5.02,0.44,0.5,33,32,0
235,-290,0.42,0.61,5.21,3.11,1.04,4.89,0.29,0.65,35,33,1
-112,-108,0.38,0.54,2.94,5.57,2,1.11,0.47,0.8,25,26,1
-148,124,0.51,0.43,9.2,2.48,2.48,4.36,0.37,0.35,26,31,0
200,-245,0.44,0.53,2,4.56,0,2.95,0,0.55,24,28,1
330,-425,0.38,0.63,3.73,5.46,0,0.14,0,1,34,37,1
130,-155,0.44,0.49,3.25,4.1,1.81,0.83,0.56,0.27,35,36,0
-122,102,0.47,0.46,5.33,3.62,1.92,0.49,0.33,0.53,31,38,0
-148,124,0.49,0.42,4.24,3.16,0.83,1.33,0.38,0.42,31,36,1
-1100,700,0.64,0.41,4.87,2.92,2.75,1.39,0.3,0.44,34,33,0
-225,185,0.36,0.46,4.13,4.11,1.96,0.25,0.46,0.41,30,41,0
-185,154,0.45,0.46,3.52,4.64,2.4,0.28,0.57,0.5,22,37,0
-108,-112,0.41,0.43,4.43,4.12,0.95,1.54,0.29,0.34,32,32,0
380,-500,0.5,0.57,4.57,4.12,0.77,0,0.18,0,28,36,1
59.7932402411945,-115.711474369147,0.47,0.4,3.03,3.3,1.09,1.32,0.36,0.35,41,33,1
59.7932402411945,-115.711474369147,0.47,0.39,4.82,2.19,0.57,3.28,0.14,0.36,35,36,0
59.7932402411945,-115.711474369147,0.49,0.37,5.04,4.6,1.14,1.87,0.4,0.25,40,39,1
-258,210,0.53,0.49,5.17,4.42,3.97,1.87,0.37,0.44,28,35,1
185,-225,0.53,0.55,3.79,4.51,1.67,0.88,0.39,0.36,28,29,1
-305,245,0.5,0.5,3.02,2.69,3.08,0.78,0.68,0.37,29,27,1
-192,160,0.53,0.56,5.44,7.73,0.96,1.05,0.23,0.4,30,31,0
390,-520,0.4,0.51,2.82,3.87,3.85,2.47,0.33,0.57,34,28,1
105,-125,0.4,0.5,3.37,2.92,2.39,1.28,0.39,0.36,34,27,1
455,-625,0.4,0.59,3.24,4.81,1.59,3.21,0.47,0.4,30,28,1
625,-950,0.43,0.54,2.84,3.81,1.18,1.7,0.26,0.51,30,29,1
285,-360,0.36,0.48,3.98,4.59,0.36,0.27,0.3,0.33,33,32,1
200,-245,0.38,0.58,3.29,2.84,0.8,5.36,1,0.51,28,29,1
-125,105,0.53,0.52,4.58,4.1,2.88,2.24,0.38,0.31,33,35,1
-205,170,0.49,0.53,6.02,3.41,0,0.39,0,0.11,27,34,0
130,-155,0.46,0.45,4.7,5.63,3.53,2.11,0.37,0.75,31,28,0
-120,100,0.42,0.61,4.35,6.7,6.09,0.29,0.36,0.42,33,29,0
110,-130,0.52,0.41,3.16,4.19,2.74,0.44,0.64,0.4,36,31,0
-205,170,0.53,0.37,4.2,4.08,0.5,1.07,0.4,0.26,29,33,0
164,-198,0.48,0.4,7.53,6.26,0.64,0.18,0.66,0.25,28,25,0
170,-205,0.4,0.44,3.26,2.13,1.21,1.13,0.28,0.5,32,25,1
-130,110,0.5,0.39,3.86,5.19,1.72,0.15,0.56,0.5,33,36,0
110,-130,0.47,0.55,7.17,7.17,0,2.26,0,0.66,27,29,0
400,-535,0.66,0.39,5.11,6.64,0.76,0,0.5,0,30,25,0
-278,225,0.53,0.45,8.39,3.45,1.62,0,0.63,0,22,28,0
59.7932402411945,-115.711474369147,0.49,0.43,4.65,1.55,1.2,4.02,0.46,0.39,31,19,1
59.7932402411945,-115.711474369147,0.55,0.48,4.09,3.17,3.49,2.1,0.52,0.37,31,38,0
59.7932402411945,-115.711474369147,0.47,0.5,5.19,6.44,0.4,2.23,0.25,0.54,27,32,0
59.7932402411945,-115.711474369147,0.45,0.56,3.51,5.04,1.06,1.17,0.2,0.4,33,32,1
-278,225,0.5,0.39,3.35,4.39,4.36,0.56,0.5,0.4,33,34,0
-125,105,0.5,0.53,2.94,4.39,4.8,1.45,0.5,0.5,29,29,0
